Id,Predicted
ConcertExperience_148010,Did Not Enjoy
ConcertExperience_139595,Did Not Enjoy
ConcertExperience_167511,Did Not Enjoy
ConcertExperience_185591,Enjoyed
ConcertExperience_140695,Enjoyed
ConcertExperience_166520,Did Not Enjoy
ConcertExperience_136022,Enjoyed
ConcertExperience_169319,Did Not Enjoy
ConcertExperience_7243,Enjoyed
ConcertExperience_18112,Enjoyed
ConcertExperience_95474,Did Not Enjoy
ConcertExperience_85860,Enjoyed
ConcertExperience_97444,Worst Concert Ever
ConcertExperience_155244,Enjoyed
ConcertExperience_90026,Worst Concert Ever
ConcertExperience_51763,Enjoyed
ConcertExperience_42922,Did Not Enjoy
ConcertExperience_186119,Did Not Enjoy
ConcertExperience_119574,Enjoyed
ConcertExperience_181621,Enjoyed
ConcertExperience_51273,Did Not Enjoy
ConcertExperience_194208,Did Not Enjoy
ConcertExperience_65587,Did Not Enjoy
ConcertExperience_169027,Did Not Enjoy
ConcertExperience_62250,Enjoyed
ConcertExperience_71303,Did Not Enjoy
ConcertExperience_138,Did Not Enjoy
ConcertExperience_186349,Enjoyed
ConcertExperience_135652,Did Not Enjoy
ConcertExperience_17830,Enjoyed
ConcertExperience_109830,Did Not Enjoy
ConcertExperience_191568,Did Not Enjoy
ConcertExperience_85936,Enjoyed
ConcertExperience_42006,Did Not Enjoy
ConcertExperience_48318,Did Not Enjoy
ConcertExperience_97923,Did Not Enjoy
ConcertExperience_151370,Enjoyed
ConcertExperience_21820,Enjoyed
ConcertExperience_11672,Enjoyed
ConcertExperience_143672,Enjoyed
ConcertExperience_133117,Enjoyed
ConcertExperience_32323,Worst Concert Ever
ConcertExperience_103966,Enjoyed
ConcertExperience_78321,Enjoyed
ConcertExperience_175898,Best Concert Ever
ConcertExperience_6760,Enjoyed
ConcertExperience_49571,Enjoyed
ConcertExperience_188485,Enjoyed
ConcertExperience_104733,Enjoyed
ConcertExperience_75409,Enjoyed
ConcertExperience_53906,Did Not Enjoy
ConcertExperience_199911,Enjoyed
ConcertExperience_117411,Enjoyed
ConcertExperience_117724,Did Not Enjoy
ConcertExperience_2889,Did Not Enjoy
ConcertExperience_122429,Enjoyed
ConcertExperience_164648,Did Not Enjoy
ConcertExperience_134248,Enjoyed
ConcertExperience_49742,Enjoyed
ConcertExperience_132290,Enjoyed
ConcertExperience_199826,Enjoyed
ConcertExperience_101688,Did Not Enjoy
ConcertExperience_30356,Enjoyed
ConcertExperience_115006,Did Not Enjoy
ConcertExperience_1044,Enjoyed
ConcertExperience_45420,Did Not Enjoy
ConcertExperience_52607,Did Not Enjoy
ConcertExperience_173271,Did Not Enjoy
ConcertExperience_76402,Enjoyed
ConcertExperience_100313,Best Concert Ever
ConcertExperience_121286,Did Not Enjoy
ConcertExperience_130938,Best Concert Ever
ConcertExperience_113089,Did Not Enjoy
ConcertExperience_14631,Enjoyed
ConcertExperience_21676,Did Not Enjoy
ConcertExperience_31003,Enjoyed
ConcertExperience_37732,Enjoyed
ConcertExperience_49365,Enjoyed
ConcertExperience_104982,Did Not Enjoy
ConcertExperience_29240,Did Not Enjoy
ConcertExperience_158769,Enjoyed
ConcertExperience_9116,Did Not Enjoy
ConcertExperience_19631,Did Not Enjoy
ConcertExperience_88269,Worst Concert Ever
ConcertExperience_191194,Did Not Enjoy
ConcertExperience_109504,Enjoyed
ConcertExperience_185133,Enjoyed
ConcertExperience_197456,Enjoyed
ConcertExperience_26583,Enjoyed
ConcertExperience_172468,Enjoyed
ConcertExperience_198836,Did Not Enjoy
ConcertExperience_47320,Enjoyed
ConcertExperience_68580,Best Concert Ever
ConcertExperience_142584,Did Not Enjoy
ConcertExperience_27645,Enjoyed
ConcertExperience_115466,Did Not Enjoy
ConcertExperience_1091,Enjoyed
ConcertExperience_98197,Did Not Enjoy
ConcertExperience_65220,Did Not Enjoy
ConcertExperience_145838,Enjoyed
ConcertExperience_145758,Did Not Enjoy
ConcertExperience_183105,Enjoyed
ConcertExperience_36929,Best Concert Ever
ConcertExperience_151148,Enjoyed
ConcertExperience_50559,Did Not Enjoy
ConcertExperience_183607,Did Not Enjoy
ConcertExperience_128088,Did Not Enjoy
ConcertExperience_117519,Enjoyed
ConcertExperience_194920,Did Not Enjoy
ConcertExperience_167752,Enjoyed
ConcertExperience_99909,Worst Concert Ever
ConcertExperience_18371,Worst Concert Ever
ConcertExperience_58226,Worst Concert Ever
ConcertExperience_85603,Enjoyed
ConcertExperience_109503,Did Not Enjoy
ConcertExperience_96911,Enjoyed
ConcertExperience_16479,Did Not Enjoy
ConcertExperience_183407,Enjoyed
ConcertExperience_147944,Did Not Enjoy
ConcertExperience_73034,Did Not Enjoy
ConcertExperience_43021,Enjoyed
ConcertExperience_78106,Enjoyed
ConcertExperience_183568,Enjoyed
ConcertExperience_140741,Enjoyed
ConcertExperience_62651,Enjoyed
ConcertExperience_83548,Enjoyed
ConcertExperience_116257,Enjoyed
ConcertExperience_43607,Enjoyed
ConcertExperience_81181,Enjoyed
ConcertExperience_88162,Best Concert Ever
ConcertExperience_112879,Enjoyed
ConcertExperience_180678,Worst Concert Ever
ConcertExperience_57747,Did Not Enjoy
ConcertExperience_70962,Did Not Enjoy
ConcertExperience_87497,Enjoyed
ConcertExperience_13158,Enjoyed
ConcertExperience_38196,Did Not Enjoy
ConcertExperience_127161,Did Not Enjoy
ConcertExperience_113947,Enjoyed
ConcertExperience_38601,Worst Concert Ever
ConcertExperience_151120,Did Not Enjoy
ConcertExperience_115136,Did Not Enjoy
ConcertExperience_158446,Enjoyed
ConcertExperience_129135,Did Not Enjoy
ConcertExperience_128414,Did Not Enjoy
ConcertExperience_18279,Worst Concert Ever
ConcertExperience_91,Did Not Enjoy
ConcertExperience_130227,Best Concert Ever
ConcertExperience_79860,Enjoyed
ConcertExperience_10097,Did Not Enjoy
ConcertExperience_89162,Did Not Enjoy
ConcertExperience_128178,Did Not Enjoy
ConcertExperience_130285,Best Concert Ever
ConcertExperience_190529,Did Not Enjoy
ConcertExperience_30139,Did Not Enjoy
ConcertExperience_107722,Enjoyed
ConcertExperience_161255,Enjoyed
ConcertExperience_56042,Enjoyed
ConcertExperience_105339,Did Not Enjoy
ConcertExperience_40253,Worst Concert Ever
ConcertExperience_95687,Did Not Enjoy
ConcertExperience_168810,Did Not Enjoy
ConcertExperience_19090,Enjoyed
ConcertExperience_124567,Enjoyed
ConcertExperience_113910,Did Not Enjoy
ConcertExperience_109132,Did Not Enjoy
ConcertExperience_99178,Did Not Enjoy
ConcertExperience_170125,Did Not Enjoy
ConcertExperience_75371,Enjoyed
ConcertExperience_163258,Did Not Enjoy
ConcertExperience_78717,Did Not Enjoy
ConcertExperience_194145,Did Not Enjoy
ConcertExperience_142560,Enjoyed
ConcertExperience_149547,Best Concert Ever
ConcertExperience_105999,Enjoyed
ConcertExperience_48595,Enjoyed
ConcertExperience_134265,Enjoyed
ConcertExperience_29238,Did Not Enjoy
ConcertExperience_64154,Did Not Enjoy
ConcertExperience_136395,Did Not Enjoy
ConcertExperience_187396,Did Not Enjoy
ConcertExperience_107585,Did Not Enjoy
ConcertExperience_177700,Enjoyed
ConcertExperience_70657,Did Not Enjoy
ConcertExperience_49110,Did Not Enjoy
ConcertExperience_166656,Enjoyed
ConcertExperience_78758,Enjoyed
ConcertExperience_197107,Did Not Enjoy
ConcertExperience_131705,Enjoyed
ConcertExperience_129377,Did Not Enjoy
ConcertExperience_120973,Enjoyed
ConcertExperience_47580,Best Concert Ever
ConcertExperience_82187,Did Not Enjoy
ConcertExperience_22168,Enjoyed
ConcertExperience_91989,Enjoyed
ConcertExperience_57599,Enjoyed
ConcertExperience_3901,Enjoyed
ConcertExperience_120645,Did Not Enjoy
ConcertExperience_176408,Enjoyed
ConcertExperience_100016,Did Not Enjoy
ConcertExperience_62064,Did Not Enjoy
ConcertExperience_185622,Best Concert Ever
ConcertExperience_52317,Enjoyed
ConcertExperience_75269,Enjoyed
ConcertExperience_115567,Did Not Enjoy
ConcertExperience_44830,Enjoyed
ConcertExperience_46011,Enjoyed
ConcertExperience_31657,Enjoyed
ConcertExperience_124168,Worst Concert Ever
ConcertExperience_118371,Did Not Enjoy
ConcertExperience_36137,Best Concert Ever
ConcertExperience_144037,Enjoyed
ConcertExperience_190205,Enjoyed
ConcertExperience_15103,Did Not Enjoy
ConcertExperience_110288,Did Not Enjoy
ConcertExperience_116488,Did Not Enjoy
ConcertExperience_171149,Did Not Enjoy
ConcertExperience_134384,Enjoyed
ConcertExperience_171007,Did Not Enjoy
ConcertExperience_121833,Did Not Enjoy
ConcertExperience_5387,Did Not Enjoy
ConcertExperience_94648,Worst Concert Ever
ConcertExperience_144771,Did Not Enjoy
ConcertExperience_130671,Enjoyed
ConcertExperience_52114,Worst Concert Ever
ConcertExperience_95517,Did Not Enjoy
ConcertExperience_139198,Enjoyed
ConcertExperience_46667,Enjoyed
ConcertExperience_180009,Enjoyed
ConcertExperience_20649,Did Not Enjoy
ConcertExperience_22655,Enjoyed
ConcertExperience_186672,Did Not Enjoy
ConcertExperience_82680,Did Not Enjoy
ConcertExperience_197360,Enjoyed
ConcertExperience_198540,Enjoyed
ConcertExperience_191324,Enjoyed
ConcertExperience_174216,Did Not Enjoy
ConcertExperience_134079,Worst Concert Ever
ConcertExperience_188334,Did Not Enjoy
ConcertExperience_177928,Did Not Enjoy
ConcertExperience_40620,Worst Concert Ever
ConcertExperience_84315,Enjoyed
ConcertExperience_34347,Did Not Enjoy
ConcertExperience_123605,Enjoyed
ConcertExperience_56751,Did Not Enjoy
ConcertExperience_104870,Did Not Enjoy
ConcertExperience_31763,Enjoyed
ConcertExperience_167354,Enjoyed
ConcertExperience_112296,Did Not Enjoy
ConcertExperience_184630,Enjoyed
ConcertExperience_93795,Did Not Enjoy
ConcertExperience_82751,Enjoyed
ConcertExperience_81011,Enjoyed
ConcertExperience_64497,Did Not Enjoy
ConcertExperience_30079,Enjoyed
ConcertExperience_71168,Did Not Enjoy
ConcertExperience_63759,Did Not Enjoy
ConcertExperience_123715,Enjoyed
ConcertExperience_3145,Enjoyed
ConcertExperience_5367,Did Not Enjoy
ConcertExperience_144550,Worst Concert Ever
ConcertExperience_171060,Did Not Enjoy
ConcertExperience_91806,Enjoyed
ConcertExperience_85004,Enjoyed
ConcertExperience_188256,Did Not Enjoy
ConcertExperience_95560,Did Not Enjoy
ConcertExperience_26303,Worst Concert Ever
ConcertExperience_135586,Enjoyed
ConcertExperience_165713,Enjoyed
ConcertExperience_163016,Enjoyed
ConcertExperience_91484,Did Not Enjoy
ConcertExperience_143941,Did Not Enjoy
ConcertExperience_12484,Enjoyed
ConcertExperience_62748,Best Concert Ever
ConcertExperience_21100,Enjoyed
ConcertExperience_92031,Enjoyed
ConcertExperience_73127,Did Not Enjoy
ConcertExperience_30059,Enjoyed
ConcertExperience_104707,Did Not Enjoy
ConcertExperience_121145,Did Not Enjoy
ConcertExperience_66693,Did Not Enjoy
ConcertExperience_113813,Did Not Enjoy
ConcertExperience_175466,Enjoyed
ConcertExperience_126785,Did Not Enjoy
ConcertExperience_190321,Enjoyed
ConcertExperience_136961,Did Not Enjoy
ConcertExperience_52438,Did Not Enjoy
ConcertExperience_23130,Did Not Enjoy
ConcertExperience_148144,Did Not Enjoy
ConcertExperience_83846,Enjoyed
ConcertExperience_180077,Enjoyed
ConcertExperience_141176,Enjoyed
ConcertExperience_41814,Did Not Enjoy
ConcertExperience_40637,Did Not Enjoy
ConcertExperience_139182,Did Not Enjoy
ConcertExperience_95953,Did Not Enjoy
ConcertExperience_21530,Enjoyed
ConcertExperience_26043,Enjoyed
ConcertExperience_172986,Did Not Enjoy
ConcertExperience_142209,Best Concert Ever
ConcertExperience_161092,Did Not Enjoy
ConcertExperience_27967,Best Concert Ever
ConcertExperience_15244,Enjoyed
ConcertExperience_114818,Enjoyed
ConcertExperience_117433,Enjoyed
ConcertExperience_69207,Did Not Enjoy
ConcertExperience_98038,Did Not Enjoy
ConcertExperience_187474,Did Not Enjoy
ConcertExperience_50883,Enjoyed
ConcertExperience_107243,Did Not Enjoy
ConcertExperience_16949,Did Not Enjoy
ConcertExperience_2648,Best Concert Ever
ConcertExperience_12229,Did Not Enjoy
ConcertExperience_181673,Enjoyed
ConcertExperience_51399,Did Not Enjoy
ConcertExperience_47744,Enjoyed
ConcertExperience_68146,Enjoyed
ConcertExperience_178118,Did Not Enjoy
ConcertExperience_156744,Best Concert Ever
ConcertExperience_168469,Enjoyed
ConcertExperience_146622,Did Not Enjoy
ConcertExperience_90149,Did Not Enjoy
ConcertExperience_2919,Did Not Enjoy
ConcertExperience_193624,Did Not Enjoy
ConcertExperience_182049,Enjoyed
ConcertExperience_115544,Did Not Enjoy
ConcertExperience_185750,Enjoyed
ConcertExperience_47321,Best Concert Ever
ConcertExperience_90065,Did Not Enjoy
ConcertExperience_55854,Did Not Enjoy
ConcertExperience_124334,Enjoyed
ConcertExperience_23041,Enjoyed
ConcertExperience_118369,Did Not Enjoy
ConcertExperience_126349,Enjoyed
ConcertExperience_82381,Did Not Enjoy
ConcertExperience_107713,Enjoyed
ConcertExperience_168914,Did Not Enjoy
ConcertExperience_3974,Enjoyed
ConcertExperience_49266,Enjoyed
ConcertExperience_64200,Best Concert Ever
ConcertExperience_105138,Enjoyed
ConcertExperience_109543,Did Not Enjoy
ConcertExperience_188039,Enjoyed
ConcertExperience_133164,Enjoyed
ConcertExperience_121432,Worst Concert Ever
ConcertExperience_70906,Did Not Enjoy
ConcertExperience_54737,Enjoyed
ConcertExperience_118664,Did Not Enjoy
ConcertExperience_74957,Enjoyed
ConcertExperience_133609,Worst Concert Ever
ConcertExperience_28410,Enjoyed
ConcertExperience_134117,Worst Concert Ever
ConcertExperience_119412,Enjoyed
ConcertExperience_128855,Enjoyed
ConcertExperience_198032,Enjoyed
ConcertExperience_82642,Did Not Enjoy
ConcertExperience_65107,Enjoyed
ConcertExperience_100940,Enjoyed
ConcertExperience_115596,Did Not Enjoy
ConcertExperience_14369,Enjoyed
ConcertExperience_88672,Did Not Enjoy
ConcertExperience_69705,Enjoyed
ConcertExperience_76833,Did Not Enjoy
ConcertExperience_109522,Did Not Enjoy
ConcertExperience_64196,Did Not Enjoy
ConcertExperience_65575,Did Not Enjoy
ConcertExperience_12916,Did Not Enjoy
ConcertExperience_145852,Enjoyed
ConcertExperience_173886,Did Not Enjoy
ConcertExperience_77243,Worst Concert Ever
ConcertExperience_171758,Did Not Enjoy
ConcertExperience_196541,Worst Concert Ever
ConcertExperience_131407,Enjoyed
ConcertExperience_145247,Did Not Enjoy
ConcertExperience_123618,Enjoyed
ConcertExperience_166600,Did Not Enjoy
ConcertExperience_189730,Did Not Enjoy
ConcertExperience_129305,Did Not Enjoy
ConcertExperience_6964,Enjoyed
ConcertExperience_99506,Did Not Enjoy
ConcertExperience_167052,Enjoyed
ConcertExperience_182865,Enjoyed
ConcertExperience_23602,Enjoyed
ConcertExperience_10743,Worst Concert Ever
ConcertExperience_175662,Enjoyed
ConcertExperience_29400,Did Not Enjoy
ConcertExperience_40792,Did Not Enjoy
ConcertExperience_74057,Did Not Enjoy
ConcertExperience_148045,Enjoyed
ConcertExperience_80014,Did Not Enjoy
ConcertExperience_115063,Did Not Enjoy
ConcertExperience_122879,Did Not Enjoy
ConcertExperience_166781,Did Not Enjoy
ConcertExperience_64515,Did Not Enjoy
ConcertExperience_81230,Enjoyed
ConcertExperience_27235,Enjoyed
ConcertExperience_129012,Did Not Enjoy
ConcertExperience_90330,Did Not Enjoy
ConcertExperience_47855,Did Not Enjoy
ConcertExperience_180195,Enjoyed
ConcertExperience_91067,Enjoyed
ConcertExperience_197543,Enjoyed
ConcertExperience_163971,Enjoyed
ConcertExperience_77899,Enjoyed
ConcertExperience_55921,Did Not Enjoy
ConcertExperience_143783,Enjoyed
ConcertExperience_92966,Enjoyed
ConcertExperience_83726,Enjoyed
ConcertExperience_113542,Enjoyed
ConcertExperience_65950,Enjoyed
ConcertExperience_56312,Enjoyed
ConcertExperience_173822,Enjoyed
ConcertExperience_145842,Enjoyed
ConcertExperience_152295,Did Not Enjoy
ConcertExperience_74534,Enjoyed
ConcertExperience_71131,Did Not Enjoy
ConcertExperience_146751,Did Not Enjoy
ConcertExperience_112288,Did Not Enjoy
ConcertExperience_119539,Enjoyed
ConcertExperience_197923,Enjoyed
ConcertExperience_139548,Did Not Enjoy
ConcertExperience_171792,Did Not Enjoy
ConcertExperience_108247,Enjoyed
ConcertExperience_173018,Enjoyed
ConcertExperience_110128,Did Not Enjoy
ConcertExperience_63963,Best Concert Ever
ConcertExperience_122658,Worst Concert Ever
ConcertExperience_19730,Did Not Enjoy
ConcertExperience_130882,Best Concert Ever
ConcertExperience_189543,Best Concert Ever
ConcertExperience_60987,Enjoyed
ConcertExperience_141587,Did Not Enjoy
ConcertExperience_104739,Enjoyed
ConcertExperience_89530,Enjoyed
ConcertExperience_162497,Did Not Enjoy
ConcertExperience_193141,Enjoyed
ConcertExperience_96119,Did Not Enjoy
ConcertExperience_45163,Did Not Enjoy
ConcertExperience_95041,Did Not Enjoy
ConcertExperience_165440,Did Not Enjoy
ConcertExperience_137738,Enjoyed
ConcertExperience_149700,Enjoyed
ConcertExperience_165631,Did Not Enjoy
ConcertExperience_88308,Did Not Enjoy
ConcertExperience_10139,Did Not Enjoy
ConcertExperience_24872,Did Not Enjoy
ConcertExperience_136860,Did Not Enjoy
ConcertExperience_137997,Enjoyed
ConcertExperience_132361,Enjoyed
ConcertExperience_198783,Did Not Enjoy
ConcertExperience_187794,Enjoyed
ConcertExperience_148390,Enjoyed
ConcertExperience_62982,Did Not Enjoy
ConcertExperience_5276,Did Not Enjoy
ConcertExperience_172336,Did Not Enjoy
ConcertExperience_43818,Did Not Enjoy
ConcertExperience_28198,Did Not Enjoy
ConcertExperience_103581,Enjoyed
ConcertExperience_108444,Worst Concert Ever
ConcertExperience_57765,Did Not Enjoy
ConcertExperience_182039,Did Not Enjoy
ConcertExperience_48300,Did Not Enjoy
ConcertExperience_151817,Did Not Enjoy
ConcertExperience_20261,Did Not Enjoy
ConcertExperience_187850,Enjoyed
ConcertExperience_71472,Enjoyed
ConcertExperience_134725,Did Not Enjoy
ConcertExperience_130900,Enjoyed
ConcertExperience_135760,Did Not Enjoy
ConcertExperience_186282,Enjoyed
ConcertExperience_101803,Did Not Enjoy
ConcertExperience_54296,Did Not Enjoy
ConcertExperience_133836,Worst Concert Ever
ConcertExperience_94364,Enjoyed
ConcertExperience_28836,Enjoyed
ConcertExperience_182277,Did Not Enjoy
ConcertExperience_169158,Worst Concert Ever
ConcertExperience_120807,Enjoyed
ConcertExperience_95074,Did Not Enjoy
ConcertExperience_12606,Enjoyed
ConcertExperience_182811,Enjoyed
ConcertExperience_101387,Best Concert Ever
ConcertExperience_47089,Enjoyed
ConcertExperience_183773,Did Not Enjoy
ConcertExperience_50038,Enjoyed
ConcertExperience_78259,Best Concert Ever
ConcertExperience_6606,Enjoyed
ConcertExperience_29613,Did Not Enjoy
ConcertExperience_132649,Enjoyed
ConcertExperience_12596,Enjoyed
ConcertExperience_28810,Enjoyed
ConcertExperience_186250,Enjoyed
ConcertExperience_23630,Enjoyed
ConcertExperience_15261,Enjoyed
ConcertExperience_61380,Did Not Enjoy
ConcertExperience_36606,Did Not Enjoy
ConcertExperience_11708,Enjoyed
ConcertExperience_109294,Enjoyed
ConcertExperience_17384,Did Not Enjoy
ConcertExperience_68455,Enjoyed
ConcertExperience_175163,Enjoyed
ConcertExperience_67113,Enjoyed
ConcertExperience_36028,Enjoyed
ConcertExperience_61746,Did Not Enjoy
ConcertExperience_158285,Did Not Enjoy
ConcertExperience_50840,Enjoyed
ConcertExperience_50596,Did Not Enjoy
ConcertExperience_51041,Did Not Enjoy
ConcertExperience_186996,Enjoyed
ConcertExperience_160140,Did Not Enjoy
ConcertExperience_166526,Did Not Enjoy
ConcertExperience_171277,Enjoyed
ConcertExperience_12264,Did Not Enjoy
ConcertExperience_405,Did Not Enjoy
ConcertExperience_89841,Did Not Enjoy
ConcertExperience_62979,Did Not Enjoy
ConcertExperience_100598,Enjoyed
ConcertExperience_5581,Enjoyed
ConcertExperience_61693,Enjoyed
ConcertExperience_122138,Worst Concert Ever
ConcertExperience_106734,Did Not Enjoy
ConcertExperience_91530,Did Not Enjoy
ConcertExperience_90844,Did Not Enjoy
ConcertExperience_43515,Enjoyed
ConcertExperience_25815,Enjoyed
ConcertExperience_150627,Enjoyed
ConcertExperience_9186,Worst Concert Ever
ConcertExperience_151750,Did Not Enjoy
ConcertExperience_23950,Enjoyed
ConcertExperience_48627,Enjoyed
ConcertExperience_114257,Enjoyed
ConcertExperience_188572,Enjoyed
ConcertExperience_58952,Did Not Enjoy
ConcertExperience_177495,Did Not Enjoy
ConcertExperience_20613,Did Not Enjoy
ConcertExperience_143318,Did Not Enjoy
ConcertExperience_185206,Enjoyed
ConcertExperience_189677,Enjoyed
ConcertExperience_77695,Enjoyed
ConcertExperience_42943,Did Not Enjoy
ConcertExperience_161068,Enjoyed
ConcertExperience_67015,Enjoyed
ConcertExperience_49678,Enjoyed
ConcertExperience_91990,Enjoyed
ConcertExperience_3657,Enjoyed
ConcertExperience_34690,Enjoyed
ConcertExperience_108891,Best Concert Ever
ConcertExperience_11068,Enjoyed
ConcertExperience_155717,Enjoyed
ConcertExperience_164021,Enjoyed
ConcertExperience_101044,Enjoyed
ConcertExperience_96524,Did Not Enjoy
ConcertExperience_46732,Did Not Enjoy
ConcertExperience_91241,Best Concert Ever
ConcertExperience_1209,Did Not Enjoy
ConcertExperience_26130,Enjoyed
ConcertExperience_132070,Enjoyed
ConcertExperience_148108,Did Not Enjoy
ConcertExperience_197450,Enjoyed
ConcertExperience_79172,Enjoyed
ConcertExperience_160397,Enjoyed
ConcertExperience_71682,Did Not Enjoy
ConcertExperience_7798,Worst Concert Ever
ConcertExperience_176588,Enjoyed
ConcertExperience_86655,Enjoyed
ConcertExperience_134209,Enjoyed
ConcertExperience_59789,Did Not Enjoy
ConcertExperience_19141,Enjoyed
ConcertExperience_141574,Did Not Enjoy
ConcertExperience_63586,Enjoyed
ConcertExperience_187808,Did Not Enjoy
ConcertExperience_120472,Best Concert Ever
ConcertExperience_14832,Did Not Enjoy
ConcertExperience_179088,Enjoyed
ConcertExperience_60466,Did Not Enjoy
ConcertExperience_57163,Enjoyed
ConcertExperience_140343,Did Not Enjoy
ConcertExperience_67242,Did Not Enjoy
ConcertExperience_20671,Did Not Enjoy
ConcertExperience_8872,Enjoyed
ConcertExperience_17168,Did Not Enjoy
ConcertExperience_9143,Did Not Enjoy
ConcertExperience_104421,Did Not Enjoy
ConcertExperience_60761,Enjoyed
ConcertExperience_44786,Did Not Enjoy
ConcertExperience_101449,Enjoyed
ConcertExperience_91085,Enjoyed
ConcertExperience_178580,Best Concert Ever
ConcertExperience_61919,Worst Concert Ever
ConcertExperience_183441,Enjoyed
ConcertExperience_6518,Enjoyed
ConcertExperience_83268,Did Not Enjoy
ConcertExperience_146477,Did Not Enjoy
ConcertExperience_164371,Enjoyed
ConcertExperience_123391,Did Not Enjoy
ConcertExperience_12592,Enjoyed
ConcertExperience_171959,Enjoyed
ConcertExperience_37206,Enjoyed
ConcertExperience_141718,Did Not Enjoy
ConcertExperience_86983,Enjoyed
ConcertExperience_190736,Enjoyed
ConcertExperience_40870,Enjoyed
ConcertExperience_137676,Enjoyed
ConcertExperience_122226,Did Not Enjoy
ConcertExperience_1322,Worst Concert Ever
ConcertExperience_142164,Enjoyed
ConcertExperience_187195,Did Not Enjoy
ConcertExperience_30614,Enjoyed
ConcertExperience_119379,Did Not Enjoy
ConcertExperience_179770,Did Not Enjoy
ConcertExperience_189582,Enjoyed
ConcertExperience_182286,Did Not Enjoy
ConcertExperience_66050,Enjoyed
ConcertExperience_58262,Did Not Enjoy
ConcertExperience_7001,Did Not Enjoy
ConcertExperience_116752,Best Concert Ever
ConcertExperience_141221,Enjoyed
ConcertExperience_6022,Did Not Enjoy
ConcertExperience_131717,Enjoyed
ConcertExperience_20083,Did Not Enjoy
ConcertExperience_14329,Did Not Enjoy
ConcertExperience_47832,Did Not Enjoy
ConcertExperience_179439,Did Not Enjoy
ConcertExperience_177608,Enjoyed
ConcertExperience_37294,Did Not Enjoy
ConcertExperience_93199,Did Not Enjoy
ConcertExperience_194985,Did Not Enjoy
ConcertExperience_103233,Enjoyed
ConcertExperience_87123,Enjoyed
ConcertExperience_180829,Did Not Enjoy
ConcertExperience_51601,Enjoyed
ConcertExperience_54732,Did Not Enjoy
ConcertExperience_136927,Did Not Enjoy
ConcertExperience_140952,Did Not Enjoy
ConcertExperience_56765,Enjoyed
ConcertExperience_182352,Did Not Enjoy
ConcertExperience_54881,Best Concert Ever
ConcertExperience_59561,Did Not Enjoy
ConcertExperience_105615,Enjoyed
ConcertExperience_199483,Enjoyed
ConcertExperience_47446,Enjoyed
ConcertExperience_111657,Did Not Enjoy
ConcertExperience_168715,Enjoyed
ConcertExperience_153025,Enjoyed
ConcertExperience_46403,Best Concert Ever
ConcertExperience_26993,Enjoyed
ConcertExperience_51897,Did Not Enjoy
ConcertExperience_183062,Enjoyed
ConcertExperience_142295,Enjoyed
ConcertExperience_182951,Enjoyed
ConcertExperience_69728,Did Not Enjoy
ConcertExperience_142404,Did Not Enjoy
ConcertExperience_10237,Did Not Enjoy
ConcertExperience_154213,Did Not Enjoy
ConcertExperience_175426,Did Not Enjoy
ConcertExperience_109792,Did Not Enjoy
ConcertExperience_21186,Best Concert Ever
ConcertExperience_8202,Enjoyed
ConcertExperience_100373,Best Concert Ever
ConcertExperience_147,Worst Concert Ever
ConcertExperience_133299,Enjoyed
ConcertExperience_197245,Did Not Enjoy
ConcertExperience_3416,Did Not Enjoy
ConcertExperience_117343,Enjoyed
ConcertExperience_143455,Did Not Enjoy
ConcertExperience_134098,Worst Concert Ever
ConcertExperience_29179,Did Not Enjoy
ConcertExperience_98296,Worst Concert Ever
ConcertExperience_132964,Enjoyed
ConcertExperience_69336,Enjoyed
ConcertExperience_140810,Worst Concert Ever
ConcertExperience_43275,Worst Concert Ever
ConcertExperience_70658,Enjoyed
ConcertExperience_25971,Did Not Enjoy
ConcertExperience_13659,Enjoyed
ConcertExperience_184478,Best Concert Ever
ConcertExperience_85279,Did Not Enjoy
ConcertExperience_100600,Enjoyed
ConcertExperience_13898,Enjoyed
ConcertExperience_34611,Did Not Enjoy
ConcertExperience_92455,Did Not Enjoy
ConcertExperience_103662,Enjoyed
ConcertExperience_153400,Did Not Enjoy
ConcertExperience_164683,Did Not Enjoy
ConcertExperience_192264,Enjoyed
ConcertExperience_3270,Enjoyed
ConcertExperience_89733,Did Not Enjoy
ConcertExperience_190262,Enjoyed
ConcertExperience_185492,Best Concert Ever
ConcertExperience_123469,Enjoyed
ConcertExperience_6442,Enjoyed
ConcertExperience_159604,Enjoyed
ConcertExperience_55002,Did Not Enjoy
ConcertExperience_24416,Enjoyed
ConcertExperience_114265,Enjoyed
ConcertExperience_193609,Enjoyed
ConcertExperience_38025,Did Not Enjoy
ConcertExperience_19082,Enjoyed
ConcertExperience_53992,Did Not Enjoy
ConcertExperience_167487,Enjoyed
ConcertExperience_103302,Enjoyed
ConcertExperience_7235,Enjoyed
ConcertExperience_82411,Enjoyed
ConcertExperience_56522,Did Not Enjoy
ConcertExperience_188272,Enjoyed
ConcertExperience_183929,Did Not Enjoy
ConcertExperience_69983,Did Not Enjoy
ConcertExperience_183073,Enjoyed
ConcertExperience_96858,Best Concert Ever
ConcertExperience_39134,Enjoyed
ConcertExperience_21575,Enjoyed
ConcertExperience_136433,Did Not Enjoy
ConcertExperience_184088,Enjoyed
ConcertExperience_165374,Did Not Enjoy
ConcertExperience_46751,Enjoyed
